id,wav_path,transcription
2215,/data/project/uaspeech/audiofinal/F04_B2_UW10.wav,sugar
2216,/data/project/uaspeech/audiofinal/M11_B2_UW10.wav,sugar
2217,/data/project/uaspeech/audiofinal/M05_B2_UW11.wav,supreme
2218,/data/project/uaspeech/audiofinal/F04_B2_UW11.wav,supreme
2219,/data/project/uaspeech/audiofinal/M11_B2_UW11.wav,supreme
2220,/data/project/uaspeech/audiofinal/M05_B2_UW12.wav,toothache
2221,/data/project/uaspeech/audiofinal/F04_B2_UW12.wav,toothache
2222,/data/project/uaspeech/audiofinal/M11_B2_UW12.wav,toothache
2223,/data/project/uaspeech/audiofinal/M05_B2_UW13.wav,unusual
2224,/data/project/uaspeech/audiofinal/F04_B2_UW13.wav,unusual
2225,/data/project/uaspeech/audiofinal/M11_B2_UW13.wav,unusual
2226,/data/project/uaspeech/audiofinal/M05_B2_UW14.wav,voyage
2227,/data/project/uaspeech/audiofinal/F04_B2_UW14.wav,voyage
2228,/data/project/uaspeech/audiofinal/M11_B2_UW14.wav,voyage
2229,/data/project/uaspeech/audiofinal/M05_B2_UW15.wav,abbreviated
2230,/data/project/uaspeech/audiofinal/F04_B2_UW15.wav,abbreviated
2231,/data/project/uaspeech/audiofinal/M11_B2_UW15.wav,abbreviated
2232,/data/project/uaspeech/audiofinal/M05_B2_UW16.wav,ablutions
2233,/data/project/uaspeech/audiofinal/F04_B2_UW16.wav,ablutions
2234,/data/project/uaspeech/audiofinal/M11_B2_UW16.wav,ablutions
2235,/data/project/uaspeech/audiofinal/M05_B2_UW17.wav,absolve
2236,/data/project/uaspeech/audiofinal/F04_B2_UW17.wav,absolve
2237,/data/project/uaspeech/audiofinal/M11_B2_UW17.wav,absolve
2238,/data/project/uaspeech/audiofinal/M05_B2_UW18.wav,absorb
2239,/data/project/uaspeech/audiofinal/F04_B2_UW18.wav,absorb
2240,/data/project/uaspeech/audiofinal/M11_B2_UW18.wav,absorb
2241,/data/project/uaspeech/audiofinal/M05_B2_UW19.wav,adhesion
2242,/data/project/uaspeech/audiofinal/F04_B2_UW19.wav,adhesion
2243,/data/project/uaspeech/audiofinal/M11_B2_UW19.wav,adhesion
2244,/data/project/uaspeech/audiofinal/M05_B2_UW20.wav,adjacent
2245,/data/project/uaspeech/audiofinal/F04_B2_UW20.wav,adjacent
2246,/data/project/uaspeech/audiofinal/M11_B2_UW20.wav,adjacent
2247,/data/project/uaspeech/audiofinal/M05_B2_UW21.wav,advantageous
2248,/data/project/uaspeech/audiofinal/F04_B2_UW21.wav,advantageous
2249,/data/project/uaspeech/audiofinal/M11_B2_UW21.wav,advantageous
2250,/data/project/uaspeech/audiofinal/F04_B2_UW22.wav,agricultural
2251,/data/project/uaspeech/audiofinal/M11_B2_UW22.wav,agricultural
2252,/data/project/uaspeech/audiofinal/F04_B2_UW23.wav,allure
2253,/data/project/uaspeech/audiofinal/M11_B2_UW23.wav,allure
2254,/data/project/uaspeech/audiofinal/M05_B2_UW24.wav,aloft
2255,/data/project/uaspeech/audiofinal/F04_B2_UW24.wav,aloft
2256,/data/project/uaspeech/audiofinal/M11_B2_UW24.wav,aloft
2257,/data/project/uaspeech/audiofinal/M05_B2_UW25.wav,aloof
2258,/data/project/uaspeech/audiofinal/F04_B2_UW25.wav,aloof
2259,/data/project/uaspeech/audiofinal/M11_B2_UW25.wav,aloof
2260,/data/project/uaspeech/audiofinal/M05_B2_UW26.wav,although
2261,/data/project/uaspeech/audiofinal/F04_B2_UW26.wav,although
2262,/data/project/uaspeech/audiofinal/M11_B2_UW26.wav,although
2263,/data/project/uaspeech/audiofinal/M05_B2_UW27.wav,anxieties
2264,/data/project/uaspeech/audiofinal/F04_B2_UW27.wav,anxieties
2265,/data/project/uaspeech/audiofinal/M11_B2_UW27.wav,anxieties
2266,/data/project/uaspeech/audiofinal/M05_B2_UW28.wav,anybody
2267,/data/project/uaspeech/audiofinal/F04_B2_UW28.wav,anybody
2268,/data/project/uaspeech/audiofinal/M11_B2_UW28.wav,anybody
2269,/data/project/uaspeech/audiofinal/M05_B2_UW29.wav,anything
2270,/data/project/uaspeech/audiofinal/F04_B2_UW29.wav,anything
2271,/data/project/uaspeech/audiofinal/M11_B2_UW29.wav,anything
2272,/data/project/uaspeech/audiofinal/M05_B2_UW30.wav,apothecary
2273,/data/project/uaspeech/audiofinal/F04_B2_UW30.wav,apothecary
2274,/data/project/uaspeech/audiofinal/M11_B2_UW30.wav,apothecary
2275,/data/project/uaspeech/audiofinal/M05_B2_UW31.wav,appreciable
2276,/data/project/uaspeech/audiofinal/F04_B2_UW31.wav,appreciable
2277,/data/project/uaspeech/audiofinal/M11_B2_UW31.wav,appreciable
2278,/data/project/uaspeech/audiofinal/M05_B2_UW32.wav,apprehend
2279,/data/project/uaspeech/audiofinal/F04_B2_UW32.wav,apprehend
2280,/data/project/uaspeech/audiofinal/M11_B2_UW32.wav,apprehend
2281,/data/project/uaspeech/audiofinal/M05_B2_UW33.wav,approach
2282,/data/project/uaspeech/audiofinal/F04_B2_UW33.wav,approach
2283,/data/project/uaspeech/audiofinal/M11_B2_UW33.wav,approach
2284,/data/project/uaspeech/audiofinal/M05_B2_UW34.wav,astounded
2285,/data/project/uaspeech/audiofinal/F04_B2_UW34.wav,astounded
2286,/data/project/uaspeech/audiofinal/M11_B2_UW34.wav,astounded
2287,/data/project/uaspeech/audiofinal/M05_B2_UW35.wav,atrocious
2288,/data/project/uaspeech/audiofinal/F04_B2_UW35.wav,atrocious
2289,/data/project/uaspeech/audiofinal/M11_B2_UW35.wav,atrocious
2290,/data/project/uaspeech/audiofinal/M05_B2_UW36.wav,authoritative
2291,/data/project/uaspeech/audiofinal/F04_B2_UW36.wav,authoritative
2292,/data/project/uaspeech/audiofinal/M11_B2_UW36.wav,authoritative
2293,/data/project/uaspeech/audiofinal/M05_B2_UW37.wav,aversion
2294,/data/project/uaspeech/audiofinal/F04_B2_UW37.wav,aversion
2295,/data/project/uaspeech/audiofinal/M11_B2_UW37.wav,aversion
2296,/data/project/uaspeech/audiofinal/M05_B2_UW38.wav,bachelor
2297,/data/project/uaspeech/audiofinal/F04_B2_UW38.wav,bachelor
2298,/data/project/uaspeech/audiofinal/M11_B2_UW38.wav,bachelor
2299,/data/project/uaspeech/audiofinal/M05_B2_UW39.wav,bathe
2300,/data/project/uaspeech/audiofinal/F04_B2_UW39.wav,bathe
2301,/data/project/uaspeech/audiofinal/M11_B2_UW39.wav,bathe
2302,/data/project/uaspeech/audiofinal/M05_B2_UW40.wav,baths
2303,/data/project/uaspeech/audiofinal/F04_B2_UW40.wav,baths
2304,/data/project/uaspeech/audiofinal/M11_B2_UW40.wav,baths
2305,/data/project/uaspeech/audiofinal/M05_B2_UW41.wav,battlefield
2306,/data/project/uaspeech/audiofinal/F04_B2_UW41.wav,battlefield
2307,/data/project/uaspeech/audiofinal/M11_B2_UW41.wav,battlefield
2308,/data/project/uaspeech/audiofinal/M05_B2_UW42.wav,battlements
2309,/data/project/uaspeech/audiofinal/F04_B2_UW42.wav,battlements
2310,/data/project/uaspeech/audiofinal/M11_B2_UW42.wav,battlements
2311,/data/project/uaspeech/audiofinal/M05_B2_UW43.wav,battleship
2312,/data/project/uaspeech/audiofinal/F04_B2_UW43.wav,battleship
2313,/data/project/uaspeech/audiofinal/M11_B2_UW43.wav,battleship
2314,/data/project/uaspeech/audiofinal/M05_B2_UW44.wav,beef
2315,/data/project/uaspeech/audiofinal/F04_B2_UW44.wav,beef
2316,/data/project/uaspeech/audiofinal/M11_B2_UW44.wav,beef
2317,/data/project/uaspeech/audiofinal/M05_B2_UW45.wav,beleaguering
2318,/data/project/uaspeech/audiofinal/F04_B2_UW45.wav,beleaguering
2319,/data/project/uaspeech/audiofinal/M11_B2_UW45.wav,beleaguering
2320,/data/project/uaspeech/audiofinal/M05_B2_UW46.wav,Bengal
2321,/data/project/uaspeech/audiofinal/F04_B2_UW46.wav,Bengal
2322,/data/project/uaspeech/audiofinal/M11_B2_UW46.wav,Bengal
2323,/data/project/uaspeech/audiofinal/M05_B2_UW47.wav,bequeath
2324,/data/project/uaspeech/audiofinal/F04_B2_UW47.wav,bequeath
2325,/data/project/uaspeech/audiofinal/M11_B2_UW47.wav,bequeath
2326,/data/project/uaspeech/audiofinal/M05_B2_UW48.wav,betook
2327,/data/project/uaspeech/audiofinal/F04_B2_UW48.wav,betook
2328,/data/project/uaspeech/audiofinal/M11_B2_UW48.wav,betook
2329,/data/project/uaspeech/audiofinal/M05_B2_UW49.wav,betroth
2330,/data/project/uaspeech/audiofinal/F04_B2_UW49.wav,betroth
2331,/data/project/uaspeech/audiofinal/M11_B2_UW49.wav,betroth
2332,/data/project/uaspeech/audiofinal/M05_B2_UW50.wav,blithe
2333,/data/project/uaspeech/audiofinal/F04_B2_UW50.wav,blithe
2334,/data/project/uaspeech/audiofinal/M11_B2_UW50.wav,blithe
2335,/data/project/uaspeech/audiofinal/M05_B2_UW51.wav,bloodshed
2336,/data/project/uaspeech/audiofinal/F04_B2_UW51.wav,bloodshed
2337,/data/project/uaspeech/audiofinal/M11_B2_UW51.wav,bloodshed
2338,/data/project/uaspeech/audiofinal/M05_B2_UW52.wav,bluebells
2339,/data/project/uaspeech/audiofinal/F04_B2_UW52.wav,bluebells
2340,/data/project/uaspeech/audiofinal/M11_B2_UW52.wav,bluebells
2341,/data/project/uaspeech/audiofinal/M05_B2_UW53.wav,booth
2342,/data/project/uaspeech/audiofinal/F04_B2_UW53.wav,booth
2343,/data/project/uaspeech/audiofinal/M11_B2_UW53.wav,booth
2344,/data/project/uaspeech/audiofinal/M05_B2_UW54.wav,bosom
2345,/data/project/uaspeech/audiofinal/F04_B2_UW54.wav,bosom
2346,/data/project/uaspeech/audiofinal/M11_B2_UW54.wav,bosom
2347,/data/project/uaspeech/audiofinal/M05_B2_UW55.wav,both
2348,/data/project/uaspeech/audiofinal/F04_B2_UW55.wav,both
2349,/data/project/uaspeech/audiofinal/M11_B2_UW55.wav,both
2350,/data/project/uaspeech/audiofinal/M05_B2_UW56.wav,bother
2351,/data/project/uaspeech/audiofinal/F04_B2_UW56.wav,bother
2352,/data/project/uaspeech/audiofinal/M11_B2_UW56.wav,bother
2353,/data/project/uaspeech/audiofinal/F04_B2_UW57.wav,boulevard
2354,/data/project/uaspeech/audiofinal/M11_B2_UW57.wav,boulevard
2355,/data/project/uaspeech/audiofinal/M05_B2_UW58.wav,boyhood
2356,/data/project/uaspeech/audiofinal/F04_B2_UW58.wav,boyhood
2357,/data/project/uaspeech/audiofinal/M11_B2_UW58.wav,boyhood
2358,/data/project/uaspeech/audiofinal/F04_B2_UW59.wav,broil
2359,/data/project/uaspeech/audiofinal/M11_B2_UW59.wav,broil
2360,/data/project/uaspeech/audiofinal/M05_B2_UW60.wav,brotherhood
2361,/data/project/uaspeech/audiofinal/F04_B2_UW60.wav,brotherhood
2362,/data/project/uaspeech/audiofinal/M11_B2_UW60.wav,brotherhood
2363,/data/project/uaspeech/audiofinal/M05_B2_UW61.wav,buffoon
2364,/data/project/uaspeech/audiofinal/F04_B2_UW61.wav,buffoon
2365,/data/project/uaspeech/audiofinal/M11_B2_UW61.wav,buffoon
2366,/data/project/uaspeech/audiofinal/M05_B2_UW62.wav,bulge
2367,/data/project/uaspeech/audiofinal/F04_B2_UW62.wav,bulge
2368,/data/project/uaspeech/audiofinal/M11_B2_UW62.wav,bulge
2369,/data/project/uaspeech/audiofinal/M05_B2_UW63.wav,bulrush
2370,/data/project/uaspeech/audiofinal/F04_B2_UW63.wav,bulrush
2371,/data/project/uaspeech/audiofinal/M11_B2_UW63.wav,bulrush
2372,/data/project/uaspeech/audiofinal/F04_B2_UW64.wav,butcher
2373,/data/project/uaspeech/audiofinal/M11_B2_UW64.wav,butcher
2374,/data/project/uaspeech/audiofinal/M05_B2_UW65.wav,butterflies
2375,/data/project/uaspeech/audiofinal/F04_B2_UW65.wav,butterflies
2376,/data/project/uaspeech/audiofinal/M11_B2_UW65.wav,butterflies
2377,/data/project/uaspeech/audiofinal/M05_B2_UW66.wav,candlelight
2378,/data/project/uaspeech/audiofinal/F04_B2_UW66.wav,candlelight
2379,/data/project/uaspeech/audiofinal/M11_B2_UW66.wav,candlelight
2380,/data/project/uaspeech/audiofinal/M05_B2_UW67.wav,Catholic
2381,/data/project/uaspeech/audiofinal/F04_B2_UW67.wav,Catholic
2382,/data/project/uaspeech/audiofinal/M11_B2_UW67.wav,Catholic
2383,/data/project/uaspeech/audiofinal/M05_B2_UW68.wav,celebrity
2384,/data/project/uaspeech/audiofinal/F04_B2_UW68.wav,celebrity
2385,/data/project/uaspeech/audiofinal/M11_B2_UW68.wav,celebrity
2386,/data/project/uaspeech/audiofinal/M05_B2_UW69.wav,chide
2387,/data/project/uaspeech/audiofinal/F04_B2_UW69.wav,chide
2388,/data/project/uaspeech/audiofinal/M11_B2_UW69.wav,chide
2389,/data/project/uaspeech/audiofinal/M05_B2_UW70.wav,coherent
2390,/data/project/uaspeech/audiofinal/F04_B2_UW70.wav,coherent
2391,/data/project/uaspeech/audiofinal/M11_B2_UW70.wav,coherent
2392,/data/project/uaspeech/audiofinal/M05_B2_UW71.wav,coil
2393,/data/project/uaspeech/audiofinal/F04_B2_UW71.wav,coil
2394,/data/project/uaspeech/audiofinal/M11_B2_UW71.wav,coil
2395,/data/project/uaspeech/audiofinal/M05_B2_UW72.wav,convulsion
2396,/data/project/uaspeech/audiofinal/F04_B2_UW72.wav,convulsion
2397,/data/project/uaspeech/audiofinal/M11_B2_UW72.wav,convulsion
2398,/data/project/uaspeech/audiofinal/M05_B2_UW73.wav,cowhide
2399,/data/project/uaspeech/audiofinal/F04_B2_UW73.wav,cowhide
2400,/data/project/uaspeech/audiofinal/M11_B2_UW73.wav,cowhide
2401,/data/project/uaspeech/audiofinal/M05_B2_UW74.wav,deluge
2402,/data/project/uaspeech/audiofinal/F04_B2_UW74.wav,deluge
2403,/data/project/uaspeech/audiofinal/M11_B2_UW74.wav,deluge
2404,/data/project/uaspeech/audiofinal/M05_B2_UW75.wav,digest
2405,/data/project/uaspeech/audiofinal/F04_B2_UW75.wav,digest
2406,/data/project/uaspeech/audiofinal/M11_B2_UW75.wav,digest
2407,/data/project/uaspeech/audiofinal/M05_B2_UW76.wav,displeasure
2408,/data/project/uaspeech/audiofinal/M11_B2_UW76.wav,displeasure
2409,/data/project/uaspeech/audiofinal/M05_B2_UW77.wav,dispossess
2410,/data/project/uaspeech/audiofinal/F04_B2_UW77.wav,dispossess
2411,/data/project/uaspeech/audiofinal/M11_B2_UW77.wav,dispossess
2412,/data/project/uaspeech/audiofinal/M05_B2_UW78.wav,dowry
2413,/data/project/uaspeech/audiofinal/F04_B2_UW78.wav,dowry
2414,/data/project/uaspeech/audiofinal/M11_B2_UW78.wav,dowry
2415,/data/project/uaspeech/audiofinal/M05_B2_UW79.wav,durable
2416,/data/project/uaspeech/audiofinal/F04_B2_UW79.wav,durable
2417,/data/project/uaspeech/audiofinal/M11_B2_UW79.wav,durable
2418,/data/project/uaspeech/audiofinal/M05_B2_UW80.wav,Emilio
2419,/data/project/uaspeech/audiofinal/F04_B2_UW80.wav,Emilio
2420,/data/project/uaspeech/audiofinal/M11_B2_UW80.wav,Emilio
2421,/data/project/uaspeech/audiofinal/M05_B2_UW81.wav,endowments
2422,/data/project/uaspeech/audiofinal/F04_B2_UW81.wav,endowments
2423,/data/project/uaspeech/audiofinal/M11_B2_UW81.wav,endowments
2424,/data/project/uaspeech/audiofinal/M05_B2_UW82.wav,watch
2425,/data/project/uaspeech/audiofinal/F04_B2_UW82.wav,watch
2426,/data/project/uaspeech/audiofinal/M11_B2_UW82.wav,watch
2427,/data/project/uaspeech/audiofinal/M05_B2_UW83.wav,plane
2428,/data/project/uaspeech/audiofinal/F04_B2_UW83.wav,plane
2429,/data/project/uaspeech/audiofinal/M11_B2_UW83.wav,plane
2430,/data/project/uaspeech/audiofinal/M05_B2_UW84.wav,swimming
2431,/data/project/uaspeech/audiofinal/F04_B2_UW84.wav,swimming
2432,/data/project/uaspeech/audiofinal/M11_B2_UW84.wav,swimming
2433,/data/project/uaspeech/audiofinal/M05_B2_UW85.wav,watches
2434,/data/project/uaspeech/audiofinal/F04_B2_UW85.wav,watches
2435,/data/project/uaspeech/audiofinal/M11_B2_UW85.wav,watches
2436,/data/project/uaspeech/audiofinal/M05_B2_UW86.wav,lamp
2437,/data/project/uaspeech/audiofinal/F04_B2_UW86.wav,lamp
2438,/data/project/uaspeech/audiofinal/M11_B2_UW86.wav,lamp
2439,/data/project/uaspeech/audiofinal/M05_B2_UW87.wav,car
2440,/data/project/uaspeech/audiofinal/F04_B2_UW87.wav,car
2441,/data/project/uaspeech/audiofinal/M11_B2_UW87.wav,car
2442,/data/project/uaspeech/audiofinal/M05_B2_UW88.wav,blue
2443,/data/project/uaspeech/audiofinal/F04_B2_UW88.wav,blue
2444,/data/project/uaspeech/audiofinal/M11_B2_UW88.wav,blue
2445,/data/project/uaspeech/audiofinal/F04_B2_UW89.wav,rabbit
2446,/data/project/uaspeech/audiofinal/M11_B2_UW89.wav,rabbit
2447,/data/project/uaspeech/audiofinal/M05_B2_UW90.wav,carrot
2448,/data/project/uaspeech/audiofinal/F04_B2_UW90.wav,carrot
2449,/data/project/uaspeech/audiofinal/M11_B2_UW90.wav,carrot
2450,/data/project/uaspeech/audiofinal/M05_B2_UW91.wav,orange
2451,/data/project/uaspeech/audiofinal/F04_B2_UW91.wav,orange
2452,/data/project/uaspeech/audiofinal/M11_B2_UW91.wav,orange
2453,/data/project/uaspeech/audiofinal/M05_B2_UW92.wav,fishing
2454,/data/project/uaspeech/audiofinal/F04_B2_UW92.wav,fishing
2455,/data/project/uaspeech/audiofinal/M11_B2_UW92.wav,fishing
2456,/data/project/uaspeech/audiofinal/M05_B2_UW93.wav,chair
2457,/data/project/uaspeech/audiofinal/F04_B2_UW93.wav,chair
2458,/data/project/uaspeech/audiofinal/M11_B2_UW93.wav,chair
2459,/data/project/uaspeech/audiofinal/M05_B2_UW94.wav,feather
2460,/data/project/uaspeech/audiofinal/F04_B2_UW94.wav,feather
2461,/data/project/uaspeech/audiofinal/M11_B2_UW94.wav,feather
2462,/data/project/uaspeech/audiofinal/M05_B2_UW95.wav,pencil
2463,/data/project/uaspeech/audiofinal/F04_B2_UW95.wav,pencil
2464,/data/project/uaspeech/audiofinal/M11_B2_UW95.wav,pencil
2465,/data/project/uaspeech/audiofinal/M05_B2_UW96.wav,bathtub
2466,/data/project/uaspeech/audiofinal/F04_B2_UW96.wav,bathtub
2467,/data/project/uaspeech/audiofinal/M11_B2_UW96.wav,bathtub
2468,/data/project/uaspeech/audiofinal/M05_B2_UW97.wav,bath
2469,/data/project/uaspeech/audiofinal/F04_B2_UW97.wav,bath
2470,/data/project/uaspeech/audiofinal/M11_B2_UW97.wav,bath
2471,/data/project/uaspeech/audiofinal/M05_B2_UW98.wav,ring
2472,/data/project/uaspeech/audiofinal/F04_B2_UW98.wav,ring
2473,/data/project/uaspeech/audiofinal/M11_B2_UW98.wav,ring
2474,/data/project/uaspeech/audiofinal/M05_B2_UW99.wav,finger
2475,/data/project/uaspeech/audiofinal/F04_B2_UW99.wav,finger
2476,/data/project/uaspeech/audiofinal/M11_B2_UW99.wav,finger
2477,/data/project/uaspeech/audiofinal/M05_B2_UW100.wav,thumb
2478,/data/project/uaspeech/audiofinal/F04_B2_UW100.wav,thumb
2479,/data/project/uaspeech/audiofinal/M11_B2_UW100.wav,thumb
2480,/data/project/uaspeech/audiofinal/M08_B2_D3.wav,Three
2481,/data/project/uaspeech/audiofinal/M09_B2_D3.wav,Three
2482,/data/project/uaspeech/audiofinal/M10_B2_D3.wav,Three
2483,/data/project/uaspeech/audiofinal/F05_B2_D3.wav,Three
2484,/data/project/uaspeech/audiofinal/M14_B2_D3.wav,Three
2485,/data/project/uaspeech/audiofinal/M08_B2_D9.wav,Nine
2486,/data/project/uaspeech/audiofinal/M09_B2_D9.wav,Nine
2487,/data/project/uaspeech/audiofinal/M10_B2_D9.wav,Nine
2488,/data/project/uaspeech/audiofinal/F05_B2_D9.wav,Nine
2489,/data/project/uaspeech/audiofinal/M14_B2_D9.wav,Nine
2490,/data/project/uaspeech/audiofinal/M08_B2_D0.wav,Zero
2491,/data/project/uaspeech/audiofinal/M09_B2_D0.wav,Zero
2492,/data/project/uaspeech/audiofinal/M10_B2_D0.wav,Zero
2493,/data/project/uaspeech/audiofinal/F05_B2_D0.wav,Zero
2494,/data/project/uaspeech/audiofinal/M14_B2_D0.wav,Zero
2495,/data/project/uaspeech/audiofinal/M08_B2_D6.wav,Six
2496,/data/project/uaspeech/audiofinal/M09_B2_D6.wav,Six
2497,/data/project/uaspeech/audiofinal/M10_B2_D6.wav,Six
2498,/data/project/uaspeech/audiofinal/F05_B2_D6.wav,Six
2499,/data/project/uaspeech/audiofinal/M14_B2_D6.wav,Six
2500,/data/project/uaspeech/audiofinal/M08_B2_D7.wav,Seven
2501,/data/project/uaspeech/audiofinal/M09_B2_D7.wav,Seven
2502,/data/project/uaspeech/audiofinal/M10_B2_D7.wav,Seven
2503,/data/project/uaspeech/audiofinal/F05_B2_D7.wav,Seven
2504,/data/project/uaspeech/audiofinal/M14_B2_D7.wav,Seven
2505,/data/project/uaspeech/audiofinal/M08_B2_D8.wav,Eight
2506,/data/project/uaspeech/audiofinal/M09_B2_D8.wav,Eight
2507,/data/project/uaspeech/audiofinal/M10_B2_D8.wav,Eight
2508,/data/project/uaspeech/audiofinal/F05_B2_D8.wav,Eight
2509,/data/project/uaspeech/audiofinal/M14_B2_D8.wav,Eight
2510,/data/project/uaspeech/audiofinal/M08_B2_D4.wav,Four
2511,/data/project/uaspeech/audiofinal/M09_B2_D4.wav,Four
2512,/data/project/uaspeech/audiofinal/M10_B2_D4.wav,Four
2513,/data/project/uaspeech/audiofinal/F05_B2_D4.wav,Four
2514,/data/project/uaspeech/audiofinal/M14_B2_D4.wav,Four
2515,/data/project/uaspeech/audiofinal/M08_B2_D5.wav,Five
2516,/data/project/uaspeech/audiofinal/M09_B2_D5.wav,Five
2517,/data/project/uaspeech/audiofinal/M10_B2_D5.wav,Five
2518,/data/project/uaspeech/audiofinal/F05_B2_D5.wav,Five
2519,/data/project/uaspeech/audiofinal/M14_B2_D5.wav,Five
2520,/data/project/uaspeech/audiofinal/M08_B2_D1.wav,One
2521,/data/project/uaspeech/audiofinal/M09_B2_D1.wav,One
2522,/data/project/uaspeech/audiofinal/M10_B2_D1.wav,One
2523,/data/project/uaspeech/audiofinal/F05_B2_D1.wav,One
2524,/data/project/uaspeech/audiofinal/M14_B2_D1.wav,One
2525,/data/project/uaspeech/audiofinal/M08_B2_D2.wav,Two
2526,/data/project/uaspeech/audiofinal/M09_B2_D2.wav,Two
2527,/data/project/uaspeech/audiofinal/M10_B2_D2.wav,Two
2528,/data/project/uaspeech/audiofinal/F05_B2_D2.wav,Two
2529,/data/project/uaspeech/audiofinal/M14_B2_D2.wav,Two
2530,/data/project/uaspeech/audiofinal/M08_B2_LE.wav,Echo
2531,/data/project/uaspeech/audiofinal/M09_B2_LE.wav,Echo
2532,/data/project/uaspeech/audiofinal/M10_B2_LE.wav,Echo
2533,/data/project/uaspeech/audiofinal/F05_B2_LE.wav,Echo
2534,/data/project/uaspeech/audiofinal/M14_B2_LE.wav,Echo
2535,/data/project/uaspeech/audiofinal/M08_B2_LD.wav,Delta
2536,/data/project/uaspeech/audiofinal/M09_B2_LD.wav,Delta
2537,/data/project/uaspeech/audiofinal/M10_B2_LD.wav,Delta
2538,/data/project/uaspeech/audiofinal/F05_B2_LD.wav,Delta
2539,/data/project/uaspeech/audiofinal/M14_B2_LD.wav,Delta
2540,/data/project/uaspeech/audiofinal/M08_B2_LW.wav,Whiskey
2541,/data/project/uaspeech/audiofinal/M09_B2_LW.wav,Whiskey
2542,/data/project/uaspeech/audiofinal/M10_B2_LW.wav,Whiskey
2543,/data/project/uaspeech/audiofinal/F05_B2_LW.wav,Whiskey
2544,/data/project/uaspeech/audiofinal/M14_B2_LW.wav,Whiskey
2545,/data/project/uaspeech/audiofinal/M08_B2_LK.wav,Kilo
2546,/data/project/uaspeech/audiofinal/M09_B2_LK.wav,Kilo
2547,/data/project/uaspeech/audiofinal/M10_B2_LK.wav,Kilo
2548,/data/project/uaspeech/audiofinal/F05_B2_LK.wav,Kilo
2549,/data/project/uaspeech/audiofinal/M14_B2_LK.wav,Kilo
2550,/data/project/uaspeech/audiofinal/M08_B2_LS.wav,Sierra
2551,/data/project/uaspeech/audiofinal/M09_B2_LS.wav,Sierra
2552,/data/project/uaspeech/audiofinal/M10_B2_LS.wav,Sierra
2553,/data/project/uaspeech/audiofinal/F05_B2_LS.wav,Sierra
2554,/data/project/uaspeech/audiofinal/M14_B2_LS.wav,Sierra
2555,/data/project/uaspeech/audiofinal/M08_B2_LT.wav,Tango
2556,/data/project/uaspeech/audiofinal/M09_B2_LT.wav,Tango
2557,/data/project/uaspeech/audiofinal/M10_B2_LT.wav,Tango
2558,/data/project/uaspeech/audiofinal/F05_B2_LT.wav,Tango
2559,/data/project/uaspeech/audiofinal/M14_B2_LT.wav,Tango
