id,wav_path,label
2353,/data/project/uaspeech/audiofinal/F04_B2_UW57.wav,m
2354,/data/project/uaspeech/audiofinal/M11_B2_UW57.wav,m
2355,/data/project/uaspeech/audiofinal/M05_B2_UW58.wav,m
2356,/data/project/uaspeech/audiofinal/F04_B2_UW58.wav,m
2357,/data/project/uaspeech/audiofinal/M11_B2_UW58.wav,m
2358,/data/project/uaspeech/audiofinal/F04_B2_UW59.wav,m
2359,/data/project/uaspeech/audiofinal/M11_B2_UW59.wav,m
2360,/data/project/uaspeech/audiofinal/M05_B2_UW60.wav,m
2361,/data/project/uaspeech/audiofinal/F04_B2_UW60.wav,m
2362,/data/project/uaspeech/audiofinal/M11_B2_UW60.wav,m
2363,/data/project/uaspeech/audiofinal/M05_B2_UW61.wav,m
2364,/data/project/uaspeech/audiofinal/F04_B2_UW61.wav,m
2365,/data/project/uaspeech/audiofinal/M11_B2_UW61.wav,m
2366,/data/project/uaspeech/audiofinal/M05_B2_UW62.wav,m
2367,/data/project/uaspeech/audiofinal/F04_B2_UW62.wav,m
2368,/data/project/uaspeech/audiofinal/M11_B2_UW62.wav,m
2369,/data/project/uaspeech/audiofinal/M05_B2_UW63.wav,m
2370,/data/project/uaspeech/audiofinal/F04_B2_UW63.wav,m
2371,/data/project/uaspeech/audiofinal/M11_B2_UW63.wav,m
2372,/data/project/uaspeech/audiofinal/F04_B2_UW64.wav,m
2373,/data/project/uaspeech/audiofinal/M11_B2_UW64.wav,m
2374,/data/project/uaspeech/audiofinal/M05_B2_UW65.wav,m
2375,/data/project/uaspeech/audiofinal/F04_B2_UW65.wav,m
2376,/data/project/uaspeech/audiofinal/M11_B2_UW65.wav,m
2377,/data/project/uaspeech/audiofinal/M05_B2_UW66.wav,m
2378,/data/project/uaspeech/audiofinal/F04_B2_UW66.wav,m
2379,/data/project/uaspeech/audiofinal/M11_B2_UW66.wav,m
2380,/data/project/uaspeech/audiofinal/M05_B2_UW67.wav,m
2381,/data/project/uaspeech/audiofinal/F04_B2_UW67.wav,m
2382,/data/project/uaspeech/audiofinal/M11_B2_UW67.wav,m
2383,/data/project/uaspeech/audiofinal/M05_B2_UW68.wav,m
2384,/data/project/uaspeech/audiofinal/F04_B2_UW68.wav,m
2385,/data/project/uaspeech/audiofinal/M11_B2_UW68.wav,m
2386,/data/project/uaspeech/audiofinal/M05_B2_UW69.wav,m
2387,/data/project/uaspeech/audiofinal/F04_B2_UW69.wav,m
2388,/data/project/uaspeech/audiofinal/M11_B2_UW69.wav,m
2389,/data/project/uaspeech/audiofinal/M05_B2_UW70.wav,m
2390,/data/project/uaspeech/audiofinal/F04_B2_UW70.wav,m
2391,/data/project/uaspeech/audiofinal/M11_B2_UW70.wav,m
2392,/data/project/uaspeech/audiofinal/M05_B2_UW71.wav,m
2393,/data/project/uaspeech/audiofinal/F04_B2_UW71.wav,m
2394,/data/project/uaspeech/audiofinal/M11_B2_UW71.wav,m
2395,/data/project/uaspeech/audiofinal/M05_B2_UW72.wav,m
2396,/data/project/uaspeech/audiofinal/F04_B2_UW72.wav,m
2397,/data/project/uaspeech/audiofinal/M11_B2_UW72.wav,m
2398,/data/project/uaspeech/audiofinal/M05_B2_UW73.wav,m
2399,/data/project/uaspeech/audiofinal/F04_B2_UW73.wav,m
2400,/data/project/uaspeech/audiofinal/M11_B2_UW73.wav,m
2401,/data/project/uaspeech/audiofinal/M05_B2_UW74.wav,m
2402,/data/project/uaspeech/audiofinal/F04_B2_UW74.wav,m
2403,/data/project/uaspeech/audiofinal/M11_B2_UW74.wav,m
2404,/data/project/uaspeech/audiofinal/M05_B2_UW75.wav,m
2405,/data/project/uaspeech/audiofinal/F04_B2_UW75.wav,m
2406,/data/project/uaspeech/audiofinal/M11_B2_UW75.wav,m
2407,/data/project/uaspeech/audiofinal/M05_B2_UW76.wav,m
2408,/data/project/uaspeech/audiofinal/M11_B2_UW76.wav,m
2409,/data/project/uaspeech/audiofinal/M05_B2_UW77.wav,m
2410,/data/project/uaspeech/audiofinal/F04_B2_UW77.wav,m
2411,/data/project/uaspeech/audiofinal/M11_B2_UW77.wav,m
2412,/data/project/uaspeech/audiofinal/M05_B2_UW78.wav,m
2413,/data/project/uaspeech/audiofinal/F04_B2_UW78.wav,m
2414,/data/project/uaspeech/audiofinal/M11_B2_UW78.wav,m
2415,/data/project/uaspeech/audiofinal/M05_B2_UW79.wav,m
2416,/data/project/uaspeech/audiofinal/F04_B2_UW79.wav,m
2417,/data/project/uaspeech/audiofinal/M11_B2_UW79.wav,m
2418,/data/project/uaspeech/audiofinal/M05_B2_UW80.wav,m
2419,/data/project/uaspeech/audiofinal/F04_B2_UW80.wav,m
2420,/data/project/uaspeech/audiofinal/M11_B2_UW80.wav,m
2421,/data/project/uaspeech/audiofinal/M05_B2_UW81.wav,m
2422,/data/project/uaspeech/audiofinal/F04_B2_UW81.wav,m
2423,/data/project/uaspeech/audiofinal/M11_B2_UW81.wav,m
2424,/data/project/uaspeech/audiofinal/M05_B2_UW82.wav,m
2425,/data/project/uaspeech/audiofinal/F04_B2_UW82.wav,m
2426,/data/project/uaspeech/audiofinal/M11_B2_UW82.wav,m
2427,/data/project/uaspeech/audiofinal/M05_B2_UW83.wav,m
2428,/data/project/uaspeech/audiofinal/F04_B2_UW83.wav,m
2429,/data/project/uaspeech/audiofinal/M11_B2_UW83.wav,m
2430,/data/project/uaspeech/audiofinal/M05_B2_UW84.wav,m
2431,/data/project/uaspeech/audiofinal/F04_B2_UW84.wav,m
2432,/data/project/uaspeech/audiofinal/M11_B2_UW84.wav,m
2433,/data/project/uaspeech/audiofinal/M05_B2_UW85.wav,m
2434,/data/project/uaspeech/audiofinal/F04_B2_UW85.wav,m
2435,/data/project/uaspeech/audiofinal/M11_B2_UW85.wav,m
2436,/data/project/uaspeech/audiofinal/M05_B2_UW86.wav,m
2437,/data/project/uaspeech/audiofinal/F04_B2_UW86.wav,m
2438,/data/project/uaspeech/audiofinal/M11_B2_UW86.wav,m
2439,/data/project/uaspeech/audiofinal/M05_B2_UW87.wav,m
2440,/data/project/uaspeech/audiofinal/F04_B2_UW87.wav,m
2441,/data/project/uaspeech/audiofinal/M11_B2_UW87.wav,m
2442,/data/project/uaspeech/audiofinal/M05_B2_UW88.wav,m
2443,/data/project/uaspeech/audiofinal/F04_B2_UW88.wav,m
2444,/data/project/uaspeech/audiofinal/M11_B2_UW88.wav,m
2445,/data/project/uaspeech/audiofinal/F04_B2_UW89.wav,m
2446,/data/project/uaspeech/audiofinal/M11_B2_UW89.wav,m
2447,/data/project/uaspeech/audiofinal/M05_B2_UW90.wav,m
2448,/data/project/uaspeech/audiofinal/F04_B2_UW90.wav,m
2449,/data/project/uaspeech/audiofinal/M11_B2_UW90.wav,m
2450,/data/project/uaspeech/audiofinal/M05_B2_UW91.wav,m
2451,/data/project/uaspeech/audiofinal/F04_B2_UW91.wav,m
2452,/data/project/uaspeech/audiofinal/M11_B2_UW91.wav,m
2453,/data/project/uaspeech/audiofinal/M05_B2_UW92.wav,m
2454,/data/project/uaspeech/audiofinal/F04_B2_UW92.wav,m
2455,/data/project/uaspeech/audiofinal/M11_B2_UW92.wav,m
2456,/data/project/uaspeech/audiofinal/M05_B2_UW93.wav,m
2457,/data/project/uaspeech/audiofinal/F04_B2_UW93.wav,m
2458,/data/project/uaspeech/audiofinal/M11_B2_UW93.wav,m
2459,/data/project/uaspeech/audiofinal/M05_B2_UW94.wav,m
2460,/data/project/uaspeech/audiofinal/F04_B2_UW94.wav,m
2461,/data/project/uaspeech/audiofinal/M11_B2_UW94.wav,m
2462,/data/project/uaspeech/audiofinal/M05_B2_UW95.wav,m
2463,/data/project/uaspeech/audiofinal/F04_B2_UW95.wav,m
2464,/data/project/uaspeech/audiofinal/M11_B2_UW95.wav,m
2465,/data/project/uaspeech/audiofinal/M05_B2_UW96.wav,m
2466,/data/project/uaspeech/audiofinal/F04_B2_UW96.wav,m
2467,/data/project/uaspeech/audiofinal/M11_B2_UW96.wav,m
2468,/data/project/uaspeech/audiofinal/M05_B2_UW97.wav,m
2469,/data/project/uaspeech/audiofinal/F04_B2_UW97.wav,m
2470,/data/project/uaspeech/audiofinal/M11_B2_UW97.wav,m
2471,/data/project/uaspeech/audiofinal/M05_B2_UW98.wav,m
2472,/data/project/uaspeech/audiofinal/F04_B2_UW98.wav,m
2473,/data/project/uaspeech/audiofinal/M11_B2_UW98.wav,m
2474,/data/project/uaspeech/audiofinal/M05_B2_UW99.wav,m
2475,/data/project/uaspeech/audiofinal/F04_B2_UW99.wav,m
2476,/data/project/uaspeech/audiofinal/M11_B2_UW99.wav,m
2477,/data/project/uaspeech/audiofinal/M05_B2_UW100.wav,m
2478,/data/project/uaspeech/audiofinal/F04_B2_UW100.wav,m
2479,/data/project/uaspeech/audiofinal/M11_B2_UW100.wav,m
2480,/data/project/uaspeech/audiofinal/M08_B2_D3.wav,h
2481,/data/project/uaspeech/audiofinal/M09_B2_D3.wav,h
2482,/data/project/uaspeech/audiofinal/M10_B2_D3.wav,h
2483,/data/project/uaspeech/audiofinal/F05_B2_D3.wav,h
2484,/data/project/uaspeech/audiofinal/M14_B2_D3.wav,h
2485,/data/project/uaspeech/audiofinal/M08_B2_D9.wav,h
2486,/data/project/uaspeech/audiofinal/M09_B2_D9.wav,h
2487,/data/project/uaspeech/audiofinal/M10_B2_D9.wav,h
2488,/data/project/uaspeech/audiofinal/F05_B2_D9.wav,h
2489,/data/project/uaspeech/audiofinal/M14_B2_D9.wav,h
2490,/data/project/uaspeech/audiofinal/M08_B2_D0.wav,h
2491,/data/project/uaspeech/audiofinal/M09_B2_D0.wav,h
2492,/data/project/uaspeech/audiofinal/M10_B2_D0.wav,h
2493,/data/project/uaspeech/audiofinal/F05_B2_D0.wav,h
2494,/data/project/uaspeech/audiofinal/M14_B2_D0.wav,h
2495,/data/project/uaspeech/audiofinal/M08_B2_D6.wav,h
2496,/data/project/uaspeech/audiofinal/M09_B2_D6.wav,h
2497,/data/project/uaspeech/audiofinal/M10_B2_D6.wav,h
2498,/data/project/uaspeech/audiofinal/F05_B2_D6.wav,h
2499,/data/project/uaspeech/audiofinal/M14_B2_D6.wav,h
2500,/data/project/uaspeech/audiofinal/M08_B2_D7.wav,h
2501,/data/project/uaspeech/audiofinal/M09_B2_D7.wav,h
2502,/data/project/uaspeech/audiofinal/M10_B2_D7.wav,h
2503,/data/project/uaspeech/audiofinal/F05_B2_D7.wav,h
2504,/data/project/uaspeech/audiofinal/M14_B2_D7.wav,h
2505,/data/project/uaspeech/audiofinal/M08_B2_D8.wav,h
2506,/data/project/uaspeech/audiofinal/M09_B2_D8.wav,h
2507,/data/project/uaspeech/audiofinal/M10_B2_D8.wav,h
2508,/data/project/uaspeech/audiofinal/F05_B2_D8.wav,h
2509,/data/project/uaspeech/audiofinal/M14_B2_D8.wav,h
2510,/data/project/uaspeech/audiofinal/M08_B2_D4.wav,h
2511,/data/project/uaspeech/audiofinal/M09_B2_D4.wav,h
2512,/data/project/uaspeech/audiofinal/M10_B2_D4.wav,h
2513,/data/project/uaspeech/audiofinal/F05_B2_D4.wav,h
2514,/data/project/uaspeech/audiofinal/M14_B2_D4.wav,h
2515,/data/project/uaspeech/audiofinal/M08_B2_D5.wav,h
2516,/data/project/uaspeech/audiofinal/M09_B2_D5.wav,h
2517,/data/project/uaspeech/audiofinal/M10_B2_D5.wav,h
2518,/data/project/uaspeech/audiofinal/F05_B2_D5.wav,h
2519,/data/project/uaspeech/audiofinal/M14_B2_D5.wav,h
2520,/data/project/uaspeech/audiofinal/M08_B2_D1.wav,h
2521,/data/project/uaspeech/audiofinal/M09_B2_D1.wav,h
2522,/data/project/uaspeech/audiofinal/M10_B2_D1.wav,h
2523,/data/project/uaspeech/audiofinal/F05_B2_D1.wav,h
2524,/data/project/uaspeech/audiofinal/M14_B2_D1.wav,h
2525,/data/project/uaspeech/audiofinal/M08_B2_D2.wav,h
2526,/data/project/uaspeech/audiofinal/M09_B2_D2.wav,h
2527,/data/project/uaspeech/audiofinal/M10_B2_D2.wav,h
2528,/data/project/uaspeech/audiofinal/F05_B2_D2.wav,h
2529,/data/project/uaspeech/audiofinal/M14_B2_D2.wav,h
2530,/data/project/uaspeech/audiofinal/M08_B2_LE.wav,h
2531,/data/project/uaspeech/audiofinal/M09_B2_LE.wav,h
2532,/data/project/uaspeech/audiofinal/M10_B2_LE.wav,h
2533,/data/project/uaspeech/audiofinal/F05_B2_LE.wav,h
2534,/data/project/uaspeech/audiofinal/M14_B2_LE.wav,h
2535,/data/project/uaspeech/audiofinal/M08_B2_LD.wav,h
2536,/data/project/uaspeech/audiofinal/M09_B2_LD.wav,h
2537,/data/project/uaspeech/audiofinal/M10_B2_LD.wav,h
2538,/data/project/uaspeech/audiofinal/F05_B2_LD.wav,h
2539,/data/project/uaspeech/audiofinal/M14_B2_LD.wav,h
2540,/data/project/uaspeech/audiofinal/M08_B2_LW.wav,h
2541,/data/project/uaspeech/audiofinal/M09_B2_LW.wav,h
2542,/data/project/uaspeech/audiofinal/M10_B2_LW.wav,h
2543,/data/project/uaspeech/audiofinal/F05_B2_LW.wav,h
2544,/data/project/uaspeech/audiofinal/M14_B2_LW.wav,h
2545,/data/project/uaspeech/audiofinal/M08_B2_LK.wav,h
2546,/data/project/uaspeech/audiofinal/M09_B2_LK.wav,h
2547,/data/project/uaspeech/audiofinal/M10_B2_LK.wav,h
2548,/data/project/uaspeech/audiofinal/F05_B2_LK.wav,h
2549,/data/project/uaspeech/audiofinal/M14_B2_LK.wav,h
2550,/data/project/uaspeech/audiofinal/M08_B2_LS.wav,h
2551,/data/project/uaspeech/audiofinal/M09_B2_LS.wav,h
2552,/data/project/uaspeech/audiofinal/M10_B2_LS.wav,h
2553,/data/project/uaspeech/audiofinal/F05_B2_LS.wav,h
2554,/data/project/uaspeech/audiofinal/M14_B2_LS.wav,h
2555,/data/project/uaspeech/audiofinal/M08_B2_LT.wav,h
2556,/data/project/uaspeech/audiofinal/M09_B2_LT.wav,h
2557,/data/project/uaspeech/audiofinal/M10_B2_LT.wav,h
2558,/data/project/uaspeech/audiofinal/F05_B2_LT.wav,h
2559,/data/project/uaspeech/audiofinal/M14_B2_LT.wav,h
2560,/data/project/uaspeech/audiofinal/M08_B2_LU.wav,h
2561,/data/project/uaspeech/audiofinal/M09_B2_LU.wav,h
2562,/data/project/uaspeech/audiofinal/M10_B2_LU.wav,h
2563,/data/project/uaspeech/audiofinal/F05_B2_LU.wav,h
2564,/data/project/uaspeech/audiofinal/M14_B2_LU.wav,h
2565,/data/project/uaspeech/audiofinal/M08_B2_LX.wav,h
2566,/data/project/uaspeech/audiofinal/M09_B2_LX.wav,h
2567,/data/project/uaspeech/audiofinal/M10_B2_LX.wav,h
2568,/data/project/uaspeech/audiofinal/F05_B2_LX.wav,h
2569,/data/project/uaspeech/audiofinal/M14_B2_LX.wav,h
2570,/data/project/uaspeech/audiofinal/M08_B2_LJ.wav,h
2571,/data/project/uaspeech/audiofinal/M09_B2_LJ.wav,h
2572,/data/project/uaspeech/audiofinal/M10_B2_LJ.wav,h
2573,/data/project/uaspeech/audiofinal/F05_B2_LJ.wav,h
2574,/data/project/uaspeech/audiofinal/M14_B2_LJ.wav,h
2575,/data/project/uaspeech/audiofinal/M08_B2_LC.wav,h
2576,/data/project/uaspeech/audiofinal/M09_B2_LC.wav,h
2577,/data/project/uaspeech/audiofinal/M10_B2_LC.wav,h
2578,/data/project/uaspeech/audiofinal/F05_B2_LC.wav,h
2579,/data/project/uaspeech/audiofinal/M14_B2_LC.wav,h
2580,/data/project/uaspeech/audiofinal/M08_B2_LQ.wav,h
2581,/data/project/uaspeech/audiofinal/M09_B2_LQ.wav,h
2582,/data/project/uaspeech/audiofinal/M10_B2_LQ.wav,h
2583,/data/project/uaspeech/audiofinal/F05_B2_LQ.wav,h
2584,/data/project/uaspeech/audiofinal/M14_B2_LQ.wav,h
2585,/data/project/uaspeech/audiofinal/M08_B2_LP.wav,h
2586,/data/project/uaspeech/audiofinal/M09_B2_LP.wav,h
2587,/data/project/uaspeech/audiofinal/M10_B2_LP.wav,h
2588,/data/project/uaspeech/audiofinal/F05_B2_LP.wav,h
2589,/data/project/uaspeech/audiofinal/M14_B2_LP.wav,h
2590,/data/project/uaspeech/audiofinal/M08_B2_LZ.wav,h
2591,/data/project/uaspeech/audiofinal/M09_B2_LZ.wav,h
2592,/data/project/uaspeech/audiofinal/M10_B2_LZ.wav,h
2593,/data/project/uaspeech/audiofinal/F05_B2_LZ.wav,h
2594,/data/project/uaspeech/audiofinal/M14_B2_LZ.wav,h
2595,/data/project/uaspeech/audiofinal/M08_B2_LR.wav,h
2596,/data/project/uaspeech/audiofinal/M09_B2_LR.wav,h
2597,/data/project/uaspeech/audiofinal/M10_B2_LR.wav,h
2598,/data/project/uaspeech/audiofinal/F05_B2_LR.wav,h
2599,/data/project/uaspeech/audiofinal/M14_B2_LR.wav,h
2600,/data/project/uaspeech/audiofinal/M08_B2_LF.wav,h
2601,/data/project/uaspeech/audiofinal/M09_B2_LF.wav,h
2602,/data/project/uaspeech/audiofinal/M10_B2_LF.wav,h
2603,/data/project/uaspeech/audiofinal/F05_B2_LF.wav,h
2604,/data/project/uaspeech/audiofinal/M14_B2_LF.wav,h
2605,/data/project/uaspeech/audiofinal/M08_B2_LI.wav,h
2606,/data/project/uaspeech/audiofinal/M09_B2_LI.wav,h
2607,/data/project/uaspeech/audiofinal/M10_B2_LI.wav,h
2608,/data/project/uaspeech/audiofinal/F05_B2_LI.wav,h
2609,/data/project/uaspeech/audiofinal/M14_B2_LI.wav,h
2610,/data/project/uaspeech/audiofinal/M08_B2_LL.wav,h
2611,/data/project/uaspeech/audiofinal/M09_B2_LL.wav,h
2612,/data/project/uaspeech/audiofinal/M10_B2_LL.wav,h
2613,/data/project/uaspeech/audiofinal/F05_B2_LL.wav,h
2614,/data/project/uaspeech/audiofinal/M14_B2_LL.wav,h
2615,/data/project/uaspeech/audiofinal/M08_B2_LV.wav,h
2616,/data/project/uaspeech/audiofinal/M09_B2_LV.wav,h
2617,/data/project/uaspeech/audiofinal/M10_B2_LV.wav,h
2618,/data/project/uaspeech/audiofinal/F05_B2_LV.wav,h
2619,/data/project/uaspeech/audiofinal/M14_B2_LV.wav,h
2620,/data/project/uaspeech/audiofinal/M08_B2_LY.wav,h
2621,/data/project/uaspeech/audiofinal/M09_B2_LY.wav,h
2622,/data/project/uaspeech/audiofinal/M10_B2_LY.wav,h
2623,/data/project/uaspeech/audiofinal/F05_B2_LY.wav,h
2624,/data/project/uaspeech/audiofinal/M14_B2_LY.wav,h
2625,/data/project/uaspeech/audiofinal/M08_B2_LG.wav,h
2626,/data/project/uaspeech/audiofinal/M09_B2_LG.wav,h
2627,/data/project/uaspeech/audiofinal/M10_B2_LG.wav,h
2628,/data/project/uaspeech/audiofinal/F05_B2_LG.wav,h
2629,/data/project/uaspeech/audiofinal/M14_B2_LG.wav,h
2630,/data/project/uaspeech/audiofinal/M08_B2_LH.wav,h
2631,/data/project/uaspeech/audiofinal/M09_B2_LH.wav,h
2632,/data/project/uaspeech/audiofinal/M10_B2_LH.wav,h
2633,/data/project/uaspeech/audiofinal/F05_B2_LH.wav,h
2634,/data/project/uaspeech/audiofinal/M14_B2_LH.wav,h
2635,/data/project/uaspeech/audiofinal/M08_B2_LN.wav,h
2636,/data/project/uaspeech/audiofinal/M09_B2_LN.wav,h
2637,/data/project/uaspeech/audiofinal/M10_B2_LN.wav,h
2638,/data/project/uaspeech/audiofinal/F05_B2_LN.wav,h
2639,/data/project/uaspeech/audiofinal/M14_B2_LN.wav,h
2640,/data/project/uaspeech/audiofinal/M08_B2_LB.wav,h
2641,/data/project/uaspeech/audiofinal/M09_B2_LB.wav,h
2642,/data/project/uaspeech/audiofinal/M10_B2_LB.wav,h
2643,/data/project/uaspeech/audiofinal/F05_B2_LB.wav,h
2644,/data/project/uaspeech/audiofinal/M14_B2_LB.wav,h
2645,/data/project/uaspeech/audiofinal/M08_B2_LO.wav,h
2646,/data/project/uaspeech/audiofinal/M09_B2_LO.wav,h
2647,/data/project/uaspeech/audiofinal/M10_B2_LO.wav,h
2648,/data/project/uaspeech/audiofinal/F05_B2_LO.wav,h
2649,/data/project/uaspeech/audiofinal/M14_B2_LO.wav,h
2650,/data/project/uaspeech/audiofinal/M08_B2_LA.wav,h
2651,/data/project/uaspeech/audiofinal/M09_B2_LA.wav,h
2652,/data/project/uaspeech/audiofinal/M10_B2_LA.wav,h
2653,/data/project/uaspeech/audiofinal/F05_B2_LA.wav,h
2654,/data/project/uaspeech/audiofinal/M14_B2_LA.wav,h
2655,/data/project/uaspeech/audiofinal/M08_B2_LM.wav,h
2656,/data/project/uaspeech/audiofinal/M09_B2_LM.wav,h
2657,/data/project/uaspeech/audiofinal/M10_B2_LM.wav,h
2658,/data/project/uaspeech/audiofinal/F05_B2_LM.wav,h
2659,/data/project/uaspeech/audiofinal/M14_B2_LM.wav,h
2660,/data/project/uaspeech/audiofinal/M08_B2_C1.wav,h
2661,/data/project/uaspeech/audiofinal/M09_B2_C1.wav,h
2662,/data/project/uaspeech/audiofinal/M10_B2_C1.wav,h
2663,/data/project/uaspeech/audiofinal/F05_B2_C1.wav,h
2664,/data/project/uaspeech/audiofinal/M14_B2_C1.wav,h
2665,/data/project/uaspeech/audiofinal/M08_B2_C2.wav,h
2666,/data/project/uaspeech/audiofinal/M09_B2_C2.wav,h
2667,/data/project/uaspeech/audiofinal/M10_B2_C2.wav,h
2668,/data/project/uaspeech/audiofinal/F05_B2_C2.wav,h
2669,/data/project/uaspeech/audiofinal/M14_B2_C2.wav,h
2670,/data/project/uaspeech/audiofinal/M08_B2_C3.wav,h
2671,/data/project/uaspeech/audiofinal/M09_B2_C3.wav,h
2672,/data/project/uaspeech/audiofinal/M10_B2_C3.wav,h
2673,/data/project/uaspeech/audiofinal/F05_B2_C3.wav,h
2674,/data/project/uaspeech/audiofinal/M14_B2_C3.wav,h
2675,/data/project/uaspeech/audiofinal/M08_B2_C4.wav,h
2676,/data/project/uaspeech/audiofinal/M09_B2_C4.wav,h
2677,/data/project/uaspeech/audiofinal/M10_B2_C4.wav,h
2678,/data/project/uaspeech/audiofinal/F05_B2_C4.wav,h
2679,/data/project/uaspeech/audiofinal/M14_B2_C4.wav,h
2680,/data/project/uaspeech/audiofinal/M08_B2_C5.wav,h
2681,/data/project/uaspeech/audiofinal/M09_B2_C5.wav,h
2682,/data/project/uaspeech/audiofinal/M10_B2_C5.wav,h
2683,/data/project/uaspeech/audiofinal/F05_B2_C5.wav,h
2684,/data/project/uaspeech/audiofinal/M14_B2_C5.wav,h
2685,/data/project/uaspeech/audiofinal/M08_B2_C6.wav,h
2686,/data/project/uaspeech/audiofinal/M09_B2_C6.wav,h
2687,/data/project/uaspeech/audiofinal/M10_B2_C6.wav,h
2688,/data/project/uaspeech/audiofinal/F05_B2_C6.wav,h
2689,/data/project/uaspeech/audiofinal/M14_B2_C6.wav,h
2690,/data/project/uaspeech/audiofinal/M08_B2_C7.wav,h
2691,/data/project/uaspeech/audiofinal/M09_B2_C7.wav,h
2692,/data/project/uaspeech/audiofinal/M10_B2_C7.wav,h
2693,/data/project/uaspeech/audiofinal/F05_B2_C7.wav,h
2694,/data/project/uaspeech/audiofinal/M14_B2_C7.wav,h
2695,/data/project/uaspeech/audiofinal/M08_B2_C8.wav,h
2696,/data/project/uaspeech/audiofinal/M09_B2_C8.wav,h
2697,/data/project/uaspeech/audiofinal/M10_B2_C8.wav,h
2698,/data/project/uaspeech/audiofinal/F05_B2_C8.wav,h
2699,/data/project/uaspeech/audiofinal/M14_B2_C8.wav,h
2700,/data/project/uaspeech/audiofinal/M08_B2_C9.wav,h
2701,/data/project/uaspeech/audiofinal/M09_B2_C9.wav,h
2702,/data/project/uaspeech/audiofinal/M10_B2_C9.wav,h
2703,/data/project/uaspeech/audiofinal/F05_B2_C9.wav,h
2704,/data/project/uaspeech/audiofinal/M14_B2_C9.wav,h
2705,/data/project/uaspeech/audiofinal/M08_B2_C10.wav,h
2706,/data/project/uaspeech/audiofinal/M09_B2_C10.wav,h
2707,/data/project/uaspeech/audiofinal/M10_B2_C10.wav,h
2708,/data/project/uaspeech/audiofinal/F05_B2_C10.wav,h
2709,/data/project/uaspeech/audiofinal/M14_B2_C10.wav,h
2710,/data/project/uaspeech/audiofinal/M08_B2_C11.wav,h
2711,/data/project/uaspeech/audiofinal/M09_B2_C11.wav,h
2712,/data/project/uaspeech/audiofinal/M10_B2_C11.wav,h
2713,/data/project/uaspeech/audiofinal/F05_B2_C11.wav,h
2714,/data/project/uaspeech/audiofinal/M14_B2_C11.wav,h
2715,/data/project/uaspeech/audiofinal/M08_B2_C12.wav,h
2716,/data/project/uaspeech/audiofinal/M09_B2_C12.wav,h
2717,/data/project/uaspeech/audiofinal/M10_B2_C12.wav,h
2718,/data/project/uaspeech/audiofinal/F05_B2_C12.wav,h
2719,/data/project/uaspeech/audiofinal/M14_B2_C12.wav,h
2720,/data/project/uaspeech/audiofinal/M08_B2_C13.wav,h
2721,/data/project/uaspeech/audiofinal/M09_B2_C13.wav,h
2722,/data/project/uaspeech/audiofinal/M10_B2_C13.wav,h
2723,/data/project/uaspeech/audiofinal/F05_B2_C13.wav,h
2724,/data/project/uaspeech/audiofinal/M14_B2_C13.wav,h
2725,/data/project/uaspeech/audiofinal/M08_B2_C14.wav,h
2726,/data/project/uaspeech/audiofinal/M09_B2_C14.wav,h
2727,/data/project/uaspeech/audiofinal/M10_B2_C14.wav,h
2728,/data/project/uaspeech/audiofinal/F05_B2_C14.wav,h
2729,/data/project/uaspeech/audiofinal/M14_B2_C14.wav,h
2730,/data/project/uaspeech/audiofinal/M08_B2_C15.wav,h
2731,/data/project/uaspeech/audiofinal/M09_B2_C15.wav,h
2732,/data/project/uaspeech/audiofinal/M10_B2_C15.wav,h
2733,/data/project/uaspeech/audiofinal/F05_B2_C15.wav,h
2734,/data/project/uaspeech/audiofinal/M14_B2_C15.wav,h
2735,/data/project/uaspeech/audiofinal/M08_B2_C16.wav,h
2736,/data/project/uaspeech/audiofinal/M09_B2_C16.wav,h
2737,/data/project/uaspeech/audiofinal/M10_B2_C16.wav,h
2738,/data/project/uaspeech/audiofinal/F05_B2_C16.wav,h
2739,/data/project/uaspeech/audiofinal/M14_B2_C16.wav,h
2740,/data/project/uaspeech/audiofinal/M08_B2_C17.wav,h
2741,/data/project/uaspeech/audiofinal/M09_B2_C17.wav,h
2742,/data/project/uaspeech/audiofinal/M10_B2_C17.wav,h
2743,/data/project/uaspeech/audiofinal/F05_B2_C17.wav,h
2744,/data/project/uaspeech/audiofinal/M14_B2_C17.wav,h
2745,/data/project/uaspeech/audiofinal/M08_B2_C18.wav,h
2746,/data/project/uaspeech/audiofinal/M09_B2_C18.wav,h
2747,/data/project/uaspeech/audiofinal/M10_B2_C18.wav,h
2748,/data/project/uaspeech/audiofinal/F05_B2_C18.wav,h
2749,/data/project/uaspeech/audiofinal/M14_B2_C18.wav,h
2750,/data/project/uaspeech/audiofinal/M08_B2_C19.wav,h
2751,/data/project/uaspeech/audiofinal/M09_B2_C19.wav,h
2752,/data/project/uaspeech/audiofinal/M10_B2_C19.wav,h
