id,wav_path,label
2243,/data/project/uaspeech/audiofinal/M11_B2_UW19.wav,M11
2244,/data/project/uaspeech/audiofinal/M05_B2_UW20.wav,M05
2245,/data/project/uaspeech/audiofinal/F04_B2_UW20.wav,F04
2246,/data/project/uaspeech/audiofinal/M11_B2_UW20.wav,M11
2247,/data/project/uaspeech/audiofinal/M05_B2_UW21.wav,M05
2248,/data/project/uaspeech/audiofinal/F04_B2_UW21.wav,F04
2249,/data/project/uaspeech/audiofinal/M11_B2_UW21.wav,M11
2250,/data/project/uaspeech/audiofinal/F04_B2_UW22.wav,F04
2251,/data/project/uaspeech/audiofinal/M11_B2_UW22.wav,M11
2252,/data/project/uaspeech/audiofinal/F04_B2_UW23.wav,F04
2253,/data/project/uaspeech/audiofinal/M11_B2_UW23.wav,M11
2254,/data/project/uaspeech/audiofinal/M05_B2_UW24.wav,M05
2255,/data/project/uaspeech/audiofinal/F04_B2_UW24.wav,F04
2256,/data/project/uaspeech/audiofinal/M11_B2_UW24.wav,M11
2257,/data/project/uaspeech/audiofinal/M05_B2_UW25.wav,M05
2258,/data/project/uaspeech/audiofinal/F04_B2_UW25.wav,F04
2259,/data/project/uaspeech/audiofinal/M11_B2_UW25.wav,M11
2260,/data/project/uaspeech/audiofinal/M05_B2_UW26.wav,M05
2261,/data/project/uaspeech/audiofinal/F04_B2_UW26.wav,F04
2262,/data/project/uaspeech/audiofinal/M11_B2_UW26.wav,M11
2263,/data/project/uaspeech/audiofinal/M05_B2_UW27.wav,M05
2264,/data/project/uaspeech/audiofinal/F04_B2_UW27.wav,F04
2265,/data/project/uaspeech/audiofinal/M11_B2_UW27.wav,M11
2266,/data/project/uaspeech/audiofinal/M05_B2_UW28.wav,M05
2267,/data/project/uaspeech/audiofinal/F04_B2_UW28.wav,F04
2268,/data/project/uaspeech/audiofinal/M11_B2_UW28.wav,M11
2269,/data/project/uaspeech/audiofinal/M05_B2_UW29.wav,M05
2270,/data/project/uaspeech/audiofinal/F04_B2_UW29.wav,F04
2271,/data/project/uaspeech/audiofinal/M11_B2_UW29.wav,M11
2272,/data/project/uaspeech/audiofinal/M05_B2_UW30.wav,M05
2273,/data/project/uaspeech/audiofinal/F04_B2_UW30.wav,F04
2274,/data/project/uaspeech/audiofinal/M11_B2_UW30.wav,M11
2275,/data/project/uaspeech/audiofinal/M05_B2_UW31.wav,M05
2276,/data/project/uaspeech/audiofinal/F04_B2_UW31.wav,F04
2277,/data/project/uaspeech/audiofinal/M11_B2_UW31.wav,M11
2278,/data/project/uaspeech/audiofinal/M05_B2_UW32.wav,M05
2279,/data/project/uaspeech/audiofinal/F04_B2_UW32.wav,F04
2280,/data/project/uaspeech/audiofinal/M11_B2_UW32.wav,M11
2281,/data/project/uaspeech/audiofinal/M05_B2_UW33.wav,M05
2282,/data/project/uaspeech/audiofinal/F04_B2_UW33.wav,F04
2283,/data/project/uaspeech/audiofinal/M11_B2_UW33.wav,M11
2284,/data/project/uaspeech/audiofinal/M05_B2_UW34.wav,M05
2285,/data/project/uaspeech/audiofinal/F04_B2_UW34.wav,F04
2286,/data/project/uaspeech/audiofinal/M11_B2_UW34.wav,M11
2287,/data/project/uaspeech/audiofinal/M05_B2_UW35.wav,M05
2288,/data/project/uaspeech/audiofinal/F04_B2_UW35.wav,F04
2289,/data/project/uaspeech/audiofinal/M11_B2_UW35.wav,M11
2290,/data/project/uaspeech/audiofinal/M05_B2_UW36.wav,M05
2291,/data/project/uaspeech/audiofinal/F04_B2_UW36.wav,F04
2292,/data/project/uaspeech/audiofinal/M11_B2_UW36.wav,M11
2293,/data/project/uaspeech/audiofinal/M05_B2_UW37.wav,M05
2294,/data/project/uaspeech/audiofinal/F04_B2_UW37.wav,F04
2295,/data/project/uaspeech/audiofinal/M11_B2_UW37.wav,M11
2296,/data/project/uaspeech/audiofinal/M05_B2_UW38.wav,M05
2297,/data/project/uaspeech/audiofinal/F04_B2_UW38.wav,F04
2298,/data/project/uaspeech/audiofinal/M11_B2_UW38.wav,M11
2299,/data/project/uaspeech/audiofinal/M05_B2_UW39.wav,M05
2300,/data/project/uaspeech/audiofinal/F04_B2_UW39.wav,F04
2301,/data/project/uaspeech/audiofinal/M11_B2_UW39.wav,M11
2302,/data/project/uaspeech/audiofinal/M05_B2_UW40.wav,M05
2303,/data/project/uaspeech/audiofinal/F04_B2_UW40.wav,F04
2304,/data/project/uaspeech/audiofinal/M11_B2_UW40.wav,M11
2305,/data/project/uaspeech/audiofinal/M05_B2_UW41.wav,M05
2306,/data/project/uaspeech/audiofinal/F04_B2_UW41.wav,F04
2307,/data/project/uaspeech/audiofinal/M11_B2_UW41.wav,M11
2308,/data/project/uaspeech/audiofinal/M05_B2_UW42.wav,M05
2309,/data/project/uaspeech/audiofinal/F04_B2_UW42.wav,F04
2310,/data/project/uaspeech/audiofinal/M11_B2_UW42.wav,M11
2311,/data/project/uaspeech/audiofinal/M05_B2_UW43.wav,M05
2312,/data/project/uaspeech/audiofinal/F04_B2_UW43.wav,F04
2313,/data/project/uaspeech/audiofinal/M11_B2_UW43.wav,M11
2314,/data/project/uaspeech/audiofinal/M05_B2_UW44.wav,M05
2315,/data/project/uaspeech/audiofinal/F04_B2_UW44.wav,F04
2316,/data/project/uaspeech/audiofinal/M11_B2_UW44.wav,M11
2317,/data/project/uaspeech/audiofinal/M05_B2_UW45.wav,M05
2318,/data/project/uaspeech/audiofinal/F04_B2_UW45.wav,F04
2319,/data/project/uaspeech/audiofinal/M11_B2_UW45.wav,M11
2320,/data/project/uaspeech/audiofinal/M05_B2_UW46.wav,M05
2321,/data/project/uaspeech/audiofinal/F04_B2_UW46.wav,F04
2322,/data/project/uaspeech/audiofinal/M11_B2_UW46.wav,M11
2323,/data/project/uaspeech/audiofinal/M05_B2_UW47.wav,M05
2324,/data/project/uaspeech/audiofinal/F04_B2_UW47.wav,F04
2325,/data/project/uaspeech/audiofinal/M11_B2_UW47.wav,M11
2326,/data/project/uaspeech/audiofinal/M05_B2_UW48.wav,M05
2327,/data/project/uaspeech/audiofinal/F04_B2_UW48.wav,F04
2328,/data/project/uaspeech/audiofinal/M11_B2_UW48.wav,M11
2329,/data/project/uaspeech/audiofinal/M05_B2_UW49.wav,M05
2330,/data/project/uaspeech/audiofinal/F04_B2_UW49.wav,F04
2331,/data/project/uaspeech/audiofinal/M11_B2_UW49.wav,M11
2332,/data/project/uaspeech/audiofinal/M05_B2_UW50.wav,M05
2333,/data/project/uaspeech/audiofinal/F04_B2_UW50.wav,F04
2334,/data/project/uaspeech/audiofinal/M11_B2_UW50.wav,M11
2335,/data/project/uaspeech/audiofinal/M05_B2_UW51.wav,M05
2336,/data/project/uaspeech/audiofinal/F04_B2_UW51.wav,F04
2337,/data/project/uaspeech/audiofinal/M11_B2_UW51.wav,M11
2338,/data/project/uaspeech/audiofinal/M05_B2_UW52.wav,M05
2339,/data/project/uaspeech/audiofinal/F04_B2_UW52.wav,F04
2340,/data/project/uaspeech/audiofinal/M11_B2_UW52.wav,M11
2341,/data/project/uaspeech/audiofinal/M05_B2_UW53.wav,M05
2342,/data/project/uaspeech/audiofinal/F04_B2_UW53.wav,F04
2343,/data/project/uaspeech/audiofinal/M11_B2_UW53.wav,M11
2344,/data/project/uaspeech/audiofinal/M05_B2_UW54.wav,M05
2345,/data/project/uaspeech/audiofinal/F04_B2_UW54.wav,F04
2346,/data/project/uaspeech/audiofinal/M11_B2_UW54.wav,M11
2347,/data/project/uaspeech/audiofinal/M05_B2_UW55.wav,M05
2348,/data/project/uaspeech/audiofinal/F04_B2_UW55.wav,F04
2349,/data/project/uaspeech/audiofinal/M11_B2_UW55.wav,M11
2350,/data/project/uaspeech/audiofinal/M05_B2_UW56.wav,M05
2351,/data/project/uaspeech/audiofinal/F04_B2_UW56.wav,F04
2352,/data/project/uaspeech/audiofinal/M11_B2_UW56.wav,M11
2353,/data/project/uaspeech/audiofinal/F04_B2_UW57.wav,F04
2354,/data/project/uaspeech/audiofinal/M11_B2_UW57.wav,M11
2355,/data/project/uaspeech/audiofinal/M05_B2_UW58.wav,M05
2356,/data/project/uaspeech/audiofinal/F04_B2_UW58.wav,F04
2357,/data/project/uaspeech/audiofinal/M11_B2_UW58.wav,M11
2358,/data/project/uaspeech/audiofinal/F04_B2_UW59.wav,F04
2359,/data/project/uaspeech/audiofinal/M11_B2_UW59.wav,M11
2360,/data/project/uaspeech/audiofinal/M05_B2_UW60.wav,M05
2361,/data/project/uaspeech/audiofinal/F04_B2_UW60.wav,F04
2362,/data/project/uaspeech/audiofinal/M11_B2_UW60.wav,M11
2363,/data/project/uaspeech/audiofinal/M05_B2_UW61.wav,M05
2364,/data/project/uaspeech/audiofinal/F04_B2_UW61.wav,F04
2365,/data/project/uaspeech/audiofinal/M11_B2_UW61.wav,M11
2366,/data/project/uaspeech/audiofinal/M05_B2_UW62.wav,M05
2367,/data/project/uaspeech/audiofinal/F04_B2_UW62.wav,F04
2368,/data/project/uaspeech/audiofinal/M11_B2_UW62.wav,M11
2369,/data/project/uaspeech/audiofinal/M05_B2_UW63.wav,M05
2370,/data/project/uaspeech/audiofinal/F04_B2_UW63.wav,F04
2371,/data/project/uaspeech/audiofinal/M11_B2_UW63.wav,M11
2372,/data/project/uaspeech/audiofinal/F04_B2_UW64.wav,F04
2373,/data/project/uaspeech/audiofinal/M11_B2_UW64.wav,M11
2374,/data/project/uaspeech/audiofinal/M05_B2_UW65.wav,M05
2375,/data/project/uaspeech/audiofinal/F04_B2_UW65.wav,F04
2376,/data/project/uaspeech/audiofinal/M11_B2_UW65.wav,M11
2377,/data/project/uaspeech/audiofinal/M05_B2_UW66.wav,M05
2378,/data/project/uaspeech/audiofinal/F04_B2_UW66.wav,F04
2379,/data/project/uaspeech/audiofinal/M11_B2_UW66.wav,M11
2380,/data/project/uaspeech/audiofinal/M05_B2_UW67.wav,M05
2381,/data/project/uaspeech/audiofinal/F04_B2_UW67.wav,F04
2382,/data/project/uaspeech/audiofinal/M11_B2_UW67.wav,M11
2383,/data/project/uaspeech/audiofinal/M05_B2_UW68.wav,M05
2384,/data/project/uaspeech/audiofinal/F04_B2_UW68.wav,F04
2385,/data/project/uaspeech/audiofinal/M11_B2_UW68.wav,M11
2386,/data/project/uaspeech/audiofinal/M05_B2_UW69.wav,M05
2387,/data/project/uaspeech/audiofinal/F04_B2_UW69.wav,F04
2388,/data/project/uaspeech/audiofinal/M11_B2_UW69.wav,M11
2389,/data/project/uaspeech/audiofinal/M05_B2_UW70.wav,M05
2390,/data/project/uaspeech/audiofinal/F04_B2_UW70.wav,F04
2391,/data/project/uaspeech/audiofinal/M11_B2_UW70.wav,M11
2392,/data/project/uaspeech/audiofinal/M05_B2_UW71.wav,M05
2393,/data/project/uaspeech/audiofinal/F04_B2_UW71.wav,F04
2394,/data/project/uaspeech/audiofinal/M11_B2_UW71.wav,M11
2395,/data/project/uaspeech/audiofinal/M05_B2_UW72.wav,M05
2396,/data/project/uaspeech/audiofinal/F04_B2_UW72.wav,F04
2397,/data/project/uaspeech/audiofinal/M11_B2_UW72.wav,M11
2398,/data/project/uaspeech/audiofinal/M05_B2_UW73.wav,M05
2399,/data/project/uaspeech/audiofinal/F04_B2_UW73.wav,F04
2400,/data/project/uaspeech/audiofinal/M11_B2_UW73.wav,M11
2401,/data/project/uaspeech/audiofinal/M05_B2_UW74.wav,M05
2402,/data/project/uaspeech/audiofinal/F04_B2_UW74.wav,F04
2403,/data/project/uaspeech/audiofinal/M11_B2_UW74.wav,M11
2404,/data/project/uaspeech/audiofinal/M05_B2_UW75.wav,M05
2405,/data/project/uaspeech/audiofinal/F04_B2_UW75.wav,F04
2406,/data/project/uaspeech/audiofinal/M11_B2_UW75.wav,M11
2407,/data/project/uaspeech/audiofinal/M05_B2_UW76.wav,M05
2408,/data/project/uaspeech/audiofinal/M11_B2_UW76.wav,M11
2409,/data/project/uaspeech/audiofinal/M05_B2_UW77.wav,M05
2410,/data/project/uaspeech/audiofinal/F04_B2_UW77.wav,F04
2411,/data/project/uaspeech/audiofinal/M11_B2_UW77.wav,M11
2412,/data/project/uaspeech/audiofinal/M05_B2_UW78.wav,M05
2413,/data/project/uaspeech/audiofinal/F04_B2_UW78.wav,F04
2414,/data/project/uaspeech/audiofinal/M11_B2_UW78.wav,M11
2415,/data/project/uaspeech/audiofinal/M05_B2_UW79.wav,M05
2416,/data/project/uaspeech/audiofinal/F04_B2_UW79.wav,F04
2417,/data/project/uaspeech/audiofinal/M11_B2_UW79.wav,M11
2418,/data/project/uaspeech/audiofinal/M05_B2_UW80.wav,M05
2419,/data/project/uaspeech/audiofinal/F04_B2_UW80.wav,F04
2420,/data/project/uaspeech/audiofinal/M11_B2_UW80.wav,M11
2421,/data/project/uaspeech/audiofinal/M05_B2_UW81.wav,M05
2422,/data/project/uaspeech/audiofinal/F04_B2_UW81.wav,F04
2423,/data/project/uaspeech/audiofinal/M11_B2_UW81.wav,M11
2424,/data/project/uaspeech/audiofinal/M05_B2_UW82.wav,M05
2425,/data/project/uaspeech/audiofinal/F04_B2_UW82.wav,F04
2426,/data/project/uaspeech/audiofinal/M11_B2_UW82.wav,M11
2427,/data/project/uaspeech/audiofinal/M05_B2_UW83.wav,M05
2428,/data/project/uaspeech/audiofinal/F04_B2_UW83.wav,F04
2429,/data/project/uaspeech/audiofinal/M11_B2_UW83.wav,M11
2430,/data/project/uaspeech/audiofinal/M05_B2_UW84.wav,M05
2431,/data/project/uaspeech/audiofinal/F04_B2_UW84.wav,F04
2432,/data/project/uaspeech/audiofinal/M11_B2_UW84.wav,M11
2433,/data/project/uaspeech/audiofinal/M05_B2_UW85.wav,M05
2434,/data/project/uaspeech/audiofinal/F04_B2_UW85.wav,F04
2435,/data/project/uaspeech/audiofinal/M11_B2_UW85.wav,M11
2436,/data/project/uaspeech/audiofinal/M05_B2_UW86.wav,M05
2437,/data/project/uaspeech/audiofinal/F04_B2_UW86.wav,F04
2438,/data/project/uaspeech/audiofinal/M11_B2_UW86.wav,M11
2439,/data/project/uaspeech/audiofinal/M05_B2_UW87.wav,M05
2440,/data/project/uaspeech/audiofinal/F04_B2_UW87.wav,F04
2441,/data/project/uaspeech/audiofinal/M11_B2_UW87.wav,M11
2442,/data/project/uaspeech/audiofinal/M05_B2_UW88.wav,M05
2443,/data/project/uaspeech/audiofinal/F04_B2_UW88.wav,F04
2444,/data/project/uaspeech/audiofinal/M11_B2_UW88.wav,M11
2445,/data/project/uaspeech/audiofinal/F04_B2_UW89.wav,F04
2446,/data/project/uaspeech/audiofinal/M11_B2_UW89.wav,M11
2447,/data/project/uaspeech/audiofinal/M05_B2_UW90.wav,M05
2448,/data/project/uaspeech/audiofinal/F04_B2_UW90.wav,F04
2449,/data/project/uaspeech/audiofinal/M11_B2_UW90.wav,M11
2450,/data/project/uaspeech/audiofinal/M05_B2_UW91.wav,M05
2451,/data/project/uaspeech/audiofinal/F04_B2_UW91.wav,F04
2452,/data/project/uaspeech/audiofinal/M11_B2_UW91.wav,M11
2453,/data/project/uaspeech/audiofinal/M05_B2_UW92.wav,M05
2454,/data/project/uaspeech/audiofinal/F04_B2_UW92.wav,F04
2455,/data/project/uaspeech/audiofinal/M11_B2_UW92.wav,M11
2456,/data/project/uaspeech/audiofinal/M05_B2_UW93.wav,M05
2457,/data/project/uaspeech/audiofinal/F04_B2_UW93.wav,F04
2458,/data/project/uaspeech/audiofinal/M11_B2_UW93.wav,M11
2459,/data/project/uaspeech/audiofinal/M05_B2_UW94.wav,M05
2460,/data/project/uaspeech/audiofinal/F04_B2_UW94.wav,F04
2461,/data/project/uaspeech/audiofinal/M11_B2_UW94.wav,M11
2462,/data/project/uaspeech/audiofinal/M05_B2_UW95.wav,M05
2463,/data/project/uaspeech/audiofinal/F04_B2_UW95.wav,F04
2464,/data/project/uaspeech/audiofinal/M11_B2_UW95.wav,M11
2465,/data/project/uaspeech/audiofinal/M05_B2_UW96.wav,M05
2466,/data/project/uaspeech/audiofinal/F04_B2_UW96.wav,F04
2467,/data/project/uaspeech/audiofinal/M11_B2_UW96.wav,M11
2468,/data/project/uaspeech/audiofinal/M05_B2_UW97.wav,M05
2469,/data/project/uaspeech/audiofinal/F04_B2_UW97.wav,F04
2470,/data/project/uaspeech/audiofinal/M11_B2_UW97.wav,M11
2471,/data/project/uaspeech/audiofinal/M05_B2_UW98.wav,M05
2472,/data/project/uaspeech/audiofinal/F04_B2_UW98.wav,F04
2473,/data/project/uaspeech/audiofinal/M11_B2_UW98.wav,M11
2474,/data/project/uaspeech/audiofinal/M05_B2_UW99.wav,M05
2475,/data/project/uaspeech/audiofinal/F04_B2_UW99.wav,F04
2476,/data/project/uaspeech/audiofinal/M11_B2_UW99.wav,M11
2477,/data/project/uaspeech/audiofinal/M05_B2_UW100.wav,M05
2478,/data/project/uaspeech/audiofinal/F04_B2_UW100.wav,F04
2479,/data/project/uaspeech/audiofinal/M11_B2_UW100.wav,M11
2480,/data/project/uaspeech/audiofinal/M08_B2_D3.wav,M08
2481,/data/project/uaspeech/audiofinal/M09_B2_D3.wav,M09
2482,/data/project/uaspeech/audiofinal/M10_B2_D3.wav,M10
2483,/data/project/uaspeech/audiofinal/F05_B2_D3.wav,F05
2484,/data/project/uaspeech/audiofinal/M14_B2_D3.wav,M14
2485,/data/project/uaspeech/audiofinal/M08_B2_D9.wav,M08
2486,/data/project/uaspeech/audiofinal/M09_B2_D9.wav,M09
2487,/data/project/uaspeech/audiofinal/M10_B2_D9.wav,M10
2488,/data/project/uaspeech/audiofinal/F05_B2_D9.wav,F05
2489,/data/project/uaspeech/audiofinal/M14_B2_D9.wav,M14
2490,/data/project/uaspeech/audiofinal/M08_B2_D0.wav,M08
2491,/data/project/uaspeech/audiofinal/M09_B2_D0.wav,M09
2492,/data/project/uaspeech/audiofinal/M10_B2_D0.wav,M10
2493,/data/project/uaspeech/audiofinal/F05_B2_D0.wav,F05
2494,/data/project/uaspeech/audiofinal/M14_B2_D0.wav,M14
2495,/data/project/uaspeech/audiofinal/M08_B2_D6.wav,M08
2496,/data/project/uaspeech/audiofinal/M09_B2_D6.wav,M09
2497,/data/project/uaspeech/audiofinal/M10_B2_D6.wav,M10
2498,/data/project/uaspeech/audiofinal/F05_B2_D6.wav,F05
2499,/data/project/uaspeech/audiofinal/M14_B2_D6.wav,M14
2500,/data/project/uaspeech/audiofinal/M08_B2_D7.wav,M08
2501,/data/project/uaspeech/audiofinal/M09_B2_D7.wav,M09
2502,/data/project/uaspeech/audiofinal/M10_B2_D7.wav,M10
2503,/data/project/uaspeech/audiofinal/F05_B2_D7.wav,F05
2504,/data/project/uaspeech/audiofinal/M14_B2_D7.wav,M14
2505,/data/project/uaspeech/audiofinal/M08_B2_D8.wav,M08
2506,/data/project/uaspeech/audiofinal/M09_B2_D8.wav,M09
2507,/data/project/uaspeech/audiofinal/M10_B2_D8.wav,M10
2508,/data/project/uaspeech/audiofinal/F05_B2_D8.wav,F05
2509,/data/project/uaspeech/audiofinal/M14_B2_D8.wav,M14
2510,/data/project/uaspeech/audiofinal/M08_B2_D4.wav,M08
2511,/data/project/uaspeech/audiofinal/M09_B2_D4.wav,M09
2512,/data/project/uaspeech/audiofinal/M10_B2_D4.wav,M10
2513,/data/project/uaspeech/audiofinal/F05_B2_D4.wav,F05
2514,/data/project/uaspeech/audiofinal/M14_B2_D4.wav,M14
2515,/data/project/uaspeech/audiofinal/M08_B2_D5.wav,M08
2516,/data/project/uaspeech/audiofinal/M09_B2_D5.wav,M09
2517,/data/project/uaspeech/audiofinal/M10_B2_D5.wav,M10
2518,/data/project/uaspeech/audiofinal/F05_B2_D5.wav,F05
2519,/data/project/uaspeech/audiofinal/M14_B2_D5.wav,M14
2520,/data/project/uaspeech/audiofinal/M08_B2_D1.wav,M08
2521,/data/project/uaspeech/audiofinal/M09_B2_D1.wav,M09
2522,/data/project/uaspeech/audiofinal/M10_B2_D1.wav,M10
2523,/data/project/uaspeech/audiofinal/F05_B2_D1.wav,F05
2524,/data/project/uaspeech/audiofinal/M14_B2_D1.wav,M14
2525,/data/project/uaspeech/audiofinal/M08_B2_D2.wav,M08
2526,/data/project/uaspeech/audiofinal/M09_B2_D2.wav,M09
2527,/data/project/uaspeech/audiofinal/M10_B2_D2.wav,M10
2528,/data/project/uaspeech/audiofinal/F05_B2_D2.wav,F05
2529,/data/project/uaspeech/audiofinal/M14_B2_D2.wav,M14
2530,/data/project/uaspeech/audiofinal/M08_B2_LE.wav,M08
2531,/data/project/uaspeech/audiofinal/M09_B2_LE.wav,M09
2532,/data/project/uaspeech/audiofinal/M10_B2_LE.wav,M10
2533,/data/project/uaspeech/audiofinal/F05_B2_LE.wav,F05
2534,/data/project/uaspeech/audiofinal/M14_B2_LE.wav,M14
2535,/data/project/uaspeech/audiofinal/M08_B2_LD.wav,M08
2536,/data/project/uaspeech/audiofinal/M09_B2_LD.wav,M09
2537,/data/project/uaspeech/audiofinal/M10_B2_LD.wav,M10
2538,/data/project/uaspeech/audiofinal/F05_B2_LD.wav,F05
2539,/data/project/uaspeech/audiofinal/M14_B2_LD.wav,M14
2540,/data/project/uaspeech/audiofinal/M08_B2_LW.wav,M08
2541,/data/project/uaspeech/audiofinal/M09_B2_LW.wav,M09
2542,/data/project/uaspeech/audiofinal/M10_B2_LW.wav,M10
2543,/data/project/uaspeech/audiofinal/F05_B2_LW.wav,F05
2544,/data/project/uaspeech/audiofinal/M14_B2_LW.wav,M14
2545,/data/project/uaspeech/audiofinal/M08_B2_LK.wav,M08
2546,/data/project/uaspeech/audiofinal/M09_B2_LK.wav,M09
2547,/data/project/uaspeech/audiofinal/M10_B2_LK.wav,M10
2548,/data/project/uaspeech/audiofinal/F05_B2_LK.wav,F05
2549,/data/project/uaspeech/audiofinal/M14_B2_LK.wav,M14
2550,/data/project/uaspeech/audiofinal/M08_B2_LS.wav,M08
2551,/data/project/uaspeech/audiofinal/M09_B2_LS.wav,M09
2552,/data/project/uaspeech/audiofinal/M10_B2_LS.wav,M10
2553,/data/project/uaspeech/audiofinal/F05_B2_LS.wav,F05
2554,/data/project/uaspeech/audiofinal/M14_B2_LS.wav,M14
2555,/data/project/uaspeech/audiofinal/M08_B2_LT.wav,M08
2556,/data/project/uaspeech/audiofinal/M09_B2_LT.wav,M09
2557,/data/project/uaspeech/audiofinal/M10_B2_LT.wav,M10
2558,/data/project/uaspeech/audiofinal/F05_B2_LT.wav,F05
2559,/data/project/uaspeech/audiofinal/M14_B2_LT.wav,M14
2560,/data/project/uaspeech/audiofinal/M08_B2_LU.wav,M08
2561,/data/project/uaspeech/audiofinal/M09_B2_LU.wav,M09
2562,/data/project/uaspeech/audiofinal/M10_B2_LU.wav,M10
2563,/data/project/uaspeech/audiofinal/F05_B2_LU.wav,F05
2564,/data/project/uaspeech/audiofinal/M14_B2_LU.wav,M14
2565,/data/project/uaspeech/audiofinal/M08_B2_LX.wav,M08
2566,/data/project/uaspeech/audiofinal/M09_B2_LX.wav,M09
2567,/data/project/uaspeech/audiofinal/M10_B2_LX.wav,M10
2568,/data/project/uaspeech/audiofinal/F05_B2_LX.wav,F05
2569,/data/project/uaspeech/audiofinal/M14_B2_LX.wav,M14
2570,/data/project/uaspeech/audiofinal/M08_B2_LJ.wav,M08
2571,/data/project/uaspeech/audiofinal/M09_B2_LJ.wav,M09
2572,/data/project/uaspeech/audiofinal/M10_B2_LJ.wav,M10
2573,/data/project/uaspeech/audiofinal/F05_B2_LJ.wav,F05
2574,/data/project/uaspeech/audiofinal/M14_B2_LJ.wav,M14
2575,/data/project/uaspeech/audiofinal/M08_B2_LC.wav,M08
2576,/data/project/uaspeech/audiofinal/M09_B2_LC.wav,M09
2577,/data/project/uaspeech/audiofinal/M10_B2_LC.wav,M10
2578,/data/project/uaspeech/audiofinal/F05_B2_LC.wav,F05
2579,/data/project/uaspeech/audiofinal/M14_B2_LC.wav,M14
2580,/data/project/uaspeech/audiofinal/M08_B2_LQ.wav,M08
2581,/data/project/uaspeech/audiofinal/M09_B2_LQ.wav,M09
2582,/data/project/uaspeech/audiofinal/M10_B2_LQ.wav,M10
2583,/data/project/uaspeech/audiofinal/F05_B2_LQ.wav,F05
2584,/data/project/uaspeech/audiofinal/M14_B2_LQ.wav,M14
2585,/data/project/uaspeech/audiofinal/M08_B2_LP.wav,M08
2586,/data/project/uaspeech/audiofinal/M09_B2_LP.wav,M09
2587,/data/project/uaspeech/audiofinal/M10_B2_LP.wav,M10
2588,/data/project/uaspeech/audiofinal/F05_B2_LP.wav,F05
2589,/data/project/uaspeech/audiofinal/M14_B2_LP.wav,M14
2590,/data/project/uaspeech/audiofinal/M08_B2_LZ.wav,M08
2591,/data/project/uaspeech/audiofinal/M09_B2_LZ.wav,M09
2592,/data/project/uaspeech/audiofinal/M10_B2_LZ.wav,M10
2593,/data/project/uaspeech/audiofinal/F05_B2_LZ.wav,F05
2594,/data/project/uaspeech/audiofinal/M14_B2_LZ.wav,M14
2595,/data/project/uaspeech/audiofinal/M08_B2_LR.wav,M08
2596,/data/project/uaspeech/audiofinal/M09_B2_LR.wav,M09
2597,/data/project/uaspeech/audiofinal/M10_B2_LR.wav,M10
2598,/data/project/uaspeech/audiofinal/F05_B2_LR.wav,F05
2599,/data/project/uaspeech/audiofinal/M14_B2_LR.wav,M14
2600,/data/project/uaspeech/audiofinal/M08_B2_LF.wav,M08
2601,/data/project/uaspeech/audiofinal/M09_B2_LF.wav,M09
2602,/data/project/uaspeech/audiofinal/M10_B2_LF.wav,M10
2603,/data/project/uaspeech/audiofinal/F05_B2_LF.wav,F05
2604,/data/project/uaspeech/audiofinal/M14_B2_LF.wav,M14
2605,/data/project/uaspeech/audiofinal/M08_B2_LI.wav,M08
2606,/data/project/uaspeech/audiofinal/M09_B2_LI.wav,M09
2607,/data/project/uaspeech/audiofinal/M10_B2_LI.wav,M10
2608,/data/project/uaspeech/audiofinal/F05_B2_LI.wav,F05
2609,/data/project/uaspeech/audiofinal/M14_B2_LI.wav,M14
2610,/data/project/uaspeech/audiofinal/M08_B2_LL.wav,M08
2611,/data/project/uaspeech/audiofinal/M09_B2_LL.wav,M09
2612,/data/project/uaspeech/audiofinal/M10_B2_LL.wav,M10
2613,/data/project/uaspeech/audiofinal/F05_B2_LL.wav,F05
2614,/data/project/uaspeech/audiofinal/M14_B2_LL.wav,M14
2615,/data/project/uaspeech/audiofinal/M08_B2_LV.wav,M08
2616,/data/project/uaspeech/audiofinal/M09_B2_LV.wav,M09
2617,/data/project/uaspeech/audiofinal/M10_B2_LV.wav,M10
2618,/data/project/uaspeech/audiofinal/F05_B2_LV.wav,F05
2619,/data/project/uaspeech/audiofinal/M14_B2_LV.wav,M14
2620,/data/project/uaspeech/audiofinal/M08_B2_LY.wav,M08
2621,/data/project/uaspeech/audiofinal/M09_B2_LY.wav,M09
2622,/data/project/uaspeech/audiofinal/M10_B2_LY.wav,M10
2623,/data/project/uaspeech/audiofinal/F05_B2_LY.wav,F05
